id,qid1,qid2,question1,question2,is_duplicate
241372,45809,55581,What should do to reduce hair fall?,What should I do to stop hair fall?,1
241612,186640,68879,Why do Indian Muslims hate P.M. Narendra Modi?,Is it true all Muslims hate Modi?,1
242155,113631,20132,What places should I visit during my visit to Kerala during July?,What are the places to visit in Kerala during September last and October 1st?,1
243517,264646,1886,How can I start making money using internet?,How can I earn money on internet?,1
243842,2566,17537,What are some popular method to do suicide?,What is the cheapest method to commit suicide?,1
243945,14167,53744,What is the best way to learn white hat hacking?,How do you learn about hacking?,1
244465,77272,21394,How can you access a private Instagram account?,Does anyone know of an Instagram monitoring service that will allow me to access Instagram accounts of users with private accounts that I follow?,1
244838,181996,161231,What kind of music do you like and why?,Which music do you like best?,1
245216,13581,231588,On Quora how do I change the generic blue profile pic to a photo I want?,How do you change your profile picture?,1
245439,217835,84075,Is it acceptable to answer your own question?,Should Quorans be allowed to answer their own questions?,1
245515,83003,54202,What are some ideas of a new business with low investment to start in India?,What are some new business ideas with lesser investment?,1
245755,113631,51681,What places should I visit during my visit to Kerala during July?,What are the best places to visit in Kerala? What is the best way of transportation there?,1
245760,53434,27618,How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?,How does banning 500 and 1000 rupee notes help to control black money?,1
245891,39755,14297,Can we expect time travel to become a reality?,Time Travel Is It Possible?,1
246460,53434,7754,How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?,Replacing 500 and 1000 notes- how will this move reduce black money?,1
246576,100551,31771,Do you have any tips for coping with anxiety?,How do I combat social anxiety?,1
246703,194532,223886,If you shoot me at 3 feet with a Desert eagle .50AE in the forehead can I survive it?,If you shoot me between the eyes with a 50AE Desert Eagle with 300grain HP! How much Precent chance do I have to survive serieusly?,1
246764,68870,29413,"Is demonetizing of ""500/1000 INR"" a permanent solution to curb Black Money and Corruption?",How will issuing of new 2000 Rs notes help curb black money and corruption?,1
247058,69333,31723,What are the best books available for data structures and algorithms?,What are some good books to learn data structures and algorithms for a beginner?,1
247146,174075,1834,What is your favorite romantic comedy and why?,What are the best romantic comedy movies?,1
247423,19229,33585,What movie have you watched that changed your life?,Which is the movie that changed your life and why?,1
248006,104727,215545,How can you know if someone is lying to you?,How can you tell if someone is lying on the phone?,1
248227,94463,102886,How do I start learning machine learning and data science using python?,How do I start learning Python modules?,1
248488,11233,39242,If universe expansion create more gravitational dark and vacuum energy without limit?,If universe is expanding without a limit and dark and vacuum energy are created as it expands…?,1
248744,25410,87658,Is there any scientific evidence of life extending after death?,Is there any tangible evidence for life after death?,1
249035,68327,262568,How can I trace phone calls from a cell phone?,How can people trace the location of a call made from a cellular phone?,1
250859,92801,6776,What are the most effective approaches to deal with social anxiety?,How do I deal with my social anxiety?,1
251339,2266,57305,How can I get a chance to meet Mr. Narendra Modi?,How can I meet Narendra Modi if it's very important?,1
251362,55843,32924,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,What is the use of banning 500 and 1000 rupee notes and introducing new 500 and 2000 rupee notes?,1
251436,100551,78351,Do you have any tips for coping with anxiety?,How do I overcome my extreme anxiety?,1
251913,8324,32915,How does unaccounted/black money affect a country's economy?,How does black money affect the economy?,1
252338,180911,7417,What are the reader's views on Harry Potter and The Cursed Child?,"Did you dislike Harry Potter and the Cursed Child too, or was it just me?",1
252842,100551,367254,Do you have any tips for coping with anxiety?,How do you cope with social anxiety?,1
253407,525,55922,What are your New Year's resolutions for 2017?,What should be my resolution for 2017?,1
253678,9708,153997,What are the best C++ books?,What are best c++ books in 2016?,1
253718,36796,17125,How and why did trump win?,Why did Trump win?,1
254936,202489,159900,Which is the most used programming language in the world currently?,Which is the most used programming language?,1
255211,11233,71529,If universe expansion create more gravitational dark and vacuum energy without limit?,"Is vacuum energy the same as dark energy? is it infinite? if it is, how and why?",1
255728,58690,168740,What is the meaning of our life?,What's the meaning of life?,1
255819,49040,9930,Which films are considered the best Hollywood on Hollywood films?,What is your best hollywood movie?,1
255901,132171,136596,Did the surgical strikes really happen?,Was there really any surgical strike conducted across the line of control?,1
255933,74289,20224,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Atacama Desert?",1
256514,21982,43764,How do I learn quickly?,How can you learn fast?,1
257046,23786,4251,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What do you think about the ban on 500 and 1000 denomination notes in India?,1
257259,156429,14014,What is your review of Fantastic Beasts and Where To Find Them (2016 movie)?,What is your review of Fantastic Beasts And Where To Find Them (movie)?,1
257824,171287,81759,"I had sex 2 months ago and I had my period last month, but not this month. My period is 5 days late. Could I be pregnant?",We had sex 3 days before her due periods. Now she is 2 days late. No sign of pregnancy till date. Urine test was neg on first day. Is she pregnant?,1
257907,47245,31340,How can I add a question with picture on Quora?,How do I add photos to my questions on Quora?,1
258013,23593,155980,How do you log in to Facebook if you forgot your password?,How am I supposed to get back into my Facebook if I forgot my email & password? I just want it deleted?,1
258234,30674,57441,What is the best Bollywood movie in this year 2016?,Which is the best Bollywood movie of 2016?,1
259135,117553,286623,Why is my optional Question Details on Quora limited but some people are not?,How do you write longer details for a Quora question?,1
259143,74289,14197,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Thar Desert?",1
259356,34567,64135,What is the best photo editing application and software available online or offline?,What is the best software for photo editing?,1
259634,23593,8387,How do you log in to Facebook if you forgot your password?,How do I recover my Facebook email and password?,1
260198,173521,2489,What's the scariest movie you have ever watched?,What is the scariest or creepiest movie you have ever seen?,1
260207,23786,24118,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?,1
260416,23786,22508,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,"What are you views, pros, cons on ban of 500 and 1000 notes by goverment?",1
260714,217130,9753,How do I significantly improve my grades?,How can I get better grades?,1
260988,186640,1830,Why do Indian Muslims hate P.M. Narendra Modi?,Why Muslims hate Modi government?,1
261012,375503,29328,How do I write an essay in English effectively?,How can I write an essay efficiently?,1
261271,45809,17016,What should do to reduce hair fall?,How can I stop my hair fall?,1
261666,28318,70218,"If the universe is everything, and scientists say that the universe is expanding, what is it expanding into?","Is the universe infinite? If so, what is it expanding into?",1
261692,7948,121010,Why do people still think the the world is flat?,I know some people that STILL believe the earth is flat. Why?,1
261958,171721,58857,Can you help me get a lot more followers on Instagram?,How do I get more followers on Instagram if I just started?,1
262319,34376,48494,What are the best books for Java beginners?,What is the best Java book for beginners?,1
262488,58690,163227,What is the meaning of our life?,For you what is the meaning of life?,1
262845,23786,33833,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,Is this move of banning 500 & 1000 Rupee notes right?,1
263060,34376,168403,What are the best books for Java beginners?,What are the best books for the beginners to learn Java?,1
264140,39755,18429,Can we expect time travel to become a reality?,What is the possibility of time travel becoming a reality?,1
264241,126989,63682,How could I start my business?,How should I start up a new business?,1
265206,49040,87051,Which films are considered the best Hollywood on Hollywood films?,What are the best Hollywood movies ever?,1
265371,53434,170295,How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?,How Rs.2000 currency notes will reduce black money market or corruption?,1
265873,23786,4040,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,Why Narendra Modi banned 500 and 1000 notes in India?,1
266042,159419,216657,What makes my urine smell like fish?,Why does my urine smell like rancid tuna?,1
266265,11233,9520,If universe expansion create more gravitational dark and vacuum energy without limit?,If more vacuum gravitational and dark energy is created as universe expands can infinite of these be created as they appear without limit?,1
266660,156319,71605,What are the best smartphones under 15K in 2016?,What are the best smartphones under 15000?,1
266871,194532,127839,If you shoot me at 3 feet with a Desert eagle .50AE in the forehead can I survive it?,If this guy shoots me in the forehead at close range with a 50AE Desert eagle what would happen with me?,1
267721,48869,68803,I want to reduce my tummy .what should I do?,Which exercise is effective to reduce tummy and belly fat?,1
267866,13581,107663,On Quora how do I change the generic blue profile pic to a photo I want?,How do I change profile picture in Quora?,1
268496,74289,63765,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Basin Desert?",1
268632,69984,156533,Can Donald Trump really become President of US?,Is there any chance that Donald Trump will win this election?,1
269212,208564,89014,What is the most important decision you have made in your life?,What are the best entrepreneurial decision(s) that you made in your life? And what difference did they make?,1
269538,13581,31172,On Quora how do I change the generic blue profile pic to a photo I want?,How do I change my profile photo in here on Quora?,1
269638,17240,290620,Which is the best book with which I can prepare for GRE exams..?,Which are the best books or learning resources to prepare for the TOEFL?,1
269845,208564,2718,What is the most important decision you have made in your life?,What has been the best decision you've made in your life?,1
270635,33899,145334,How do I recover my Gmail account when it does not open after password reset?,My Gmail is hacked. How do I recover the password?,1
270752,7948,45391,Why do people still think the the world is flat?,Why do some people believe that the world is flat?,1
271498,8324,269034,How does unaccounted/black money affect a country's economy?,How does black money impact a nation's economy?,1
272582,45809,9430,What should do to reduce hair fall?,What can we do for hair loss?,1
272882,159419,22397,What makes my urine smell like fish?,Why does urine smell like fish?,1
273158,217835,86825,Is it acceptable to answer your own question?,"On Quora, can you answer your own question? Is it bad form to answer your own question?",1
273506,36796,15671,How and why did trump win?,How and Why did Donald Trump win the election?,1
273841,173521,50200,What's the scariest movie you have ever watched?,What's the scariest horror movie you've watched?,1
274009,36393,62206,How important should sex be in a relationship?,Is sex important in a relationship?,1
274514,156429,146165,What is your review of Fantastic Beasts and Where To Find Them (2016 movie)?,Any reviews for fantastic beasts and where to find them?,1
276512,180911,90436,What are the reader's views on Harry Potter and The Cursed Child?,What are your opinions on Harry Potter and the Cursed Child?,1
276824,163595,42174,Why do we fall in love?,Why do people fall in love?,1
277610,34543,14149,How can I manage my anger?,What is the solution to control anger?,1
277618,69333,108799,What are the best books available for data structures and algorithms?,What are the best algorithm books for beginners?,1
277757,33254,279196,What is the most stupid thing you have ever done?,What is the dumbest thing you have done?,1
277879,205358,175714,How is India reacting to the terror attack on Uri Camp in September 2016?,How can India retaliate against terror sponsored states after the recent Uri Attack?,1
278895,113631,53590,What places should I visit during my visit to Kerala during July?,What is the best place to visit in Kerala in June?,1
279108,97586,48301,What are some good tips to lose weight?,What exercise is the best way to lose weight?,1
279405,83003,36968,What are some ideas of a new business with low investment to start in India?,What are some startup ideas with less investments in India?,1
279567,74247,47793,Is it possible to stop masturbating?,How can I stop masturbating?,1
279604,171721,58856,Can you help me get a lot more followers on Instagram?,How can you get 5k followers on Instagram?,1
279633,33254,18701,What is the most stupid thing you have ever done?,What is the dumbest thing that you have ever done?,1
280216,181494,63050,"Facebook makes money through ads, how does Quora make money?",How does Quora make money?,1
280283,53434,36847,How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?,How will the India demonetization of 500 and 1000 rupees notes will reduce black money?,1
280833,126989,93284,How could I start my business?,How do I to start new business?,1
281029,58690,1449,What is the meaning of our life?,What is the exact meaning of life?,1
281477,57756,26731,What does it take to be a top writer on Quora?,"How can I become Top Writer on Quora, what should I care most in this process?",1
281616,59334,401406,What is the best Hollywood movie of 2016 and why?,Which is the best film of 2016 in Hollywood?,1
281692,499,237964,How will the implementation of GST bill impact the lives of common people?,What would be the impact of GST in india?,1
282269,58690,146824,What is the meaning of our life?,"What is the meaning of ""Life""?",1
282707,151373,21525,How do I learn the art of asking questions?,How do I go about asking the right questions?,1
283000,29060,112153,Who are your favorite Quorans?,Who are some of your favorite Quorans and why?,1
283997,37705,99454,What is the greatest compliment someone has ever given you?,What is the best compliment you've ever got?,1
284082,58690,24397,What is the meaning of our life?,What's the meaning of life? (mathematically and logically),1
284161,525,78084,What are your New Year's resolutions for 2017?,What's your New Year resolutions for 2017 and what will you do to accomplish your goal?,1
284333,88063,73054,What does it mean if a dog throws up yellow liquid?,Why is my puppy throwing up yellow liquid?,1
284366,57756,20182,What does it take to be a top writer on Quora?,How hard is it to become Top Question Writer on Quora?,1
284720,13068,36965,Why did I get my period 6 days late?,Why is my period a week late?,1
284898,58690,7296,What is the meaning of our life?,What do you think is the ultimate meaning of life?,1
285164,36058,91972,Has anyone ever seen a ghost in real life?,Have you ever seen ghost?,1
285387,29424,205626,Is the new iphone 7 worth buying?,Is iPhone 7 worth buying ?,1
285480,5110,99933,What is your best sexual experience?,What have been your best sexual experiences?,1
285528,253332,83860,How do I get fit and get rid of body fat?,How can I get rid of lipo from my body?,1
285700,159419,22396,What makes my urine smell like fish?,Why does my pee smell like fish?,1
287565,33254,308074,What is the most stupid thing you have ever done?,What is the stupidest thing you have done?,1
289286,175643,134950,Can I sell my business idea?,How can I sell or pitch my idea?,1
289380,23786,56332,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What are your views on demonetization of 500 and 1000 rupee notes by the Modi Government?,1
290179,68870,75014,"Is demonetizing of ""500/1000 INR"" a permanent solution to curb Black Money and Corruption?","How would abolishing Rs. 500,1000 notes help in stopping the production of black money and curb corruption?",1
290454,205358,10235,How is India reacting to the terror attack on Uri Camp in September 2016?,How India can respond to the Uri terror attack?,1
290521,23786,20190,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What do you think about ban on Rs. 500 and Rs. 1000 currency notes?,1
290705,30674,42042,What is the best Bollywood movie in this year 2016?,Which are the best Bollywood movies in 2016?,1
290719,94463,4307,How do I start learning machine learning and data science using python?,How should I begin learning Python?,1
291416,11233,51266,If universe expansion create more gravitational dark and vacuum energy without limit?,If vacuum gravitational and dark energy is created without limit as universe expands?,1
291606,175350,175352,Do we live inside a black hole?,Could this universe be inside a black hole?,1
293016,20436,63674,What was the craziest dream that you've ever had?,What's the most unusual dream you've ever had?,1
293309,36796,83393,How and why did trump win?,How did Trump win America's vote?,1
293935,29977,7495,What are the best romance movies?,Which are some of the best romantic movies?,1
295181,45090,43413,Who will win the election in united states?,Who will win the 2016 United States Presidential election: Trump or Clinton?,1
295628,53434,63207,How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?,How would the newly introduced rs 2000 notes not contribute to laundering and black money?,1
296053,525,10249,What are your New Year's resolutions for 2017?,What are some meaningful new year resolutions for 2017?,1
296847,77272,31894,How can you access a private Instagram account?,How can I see someone's private instagram account?,1
297193,13068,85345,Why did I get my period 6 days late?,"My period is 5 days late, what do I do?",1
297274,23593,7551,How do you log in to Facebook if you forgot your password?,I forgot my Facebook email and password how can I log in?,1
299335,21982,79791,How do I learn quickly?,How do I learn with a minimal amount of time?,1
299787,117313,422494,What is it in soil that makes it smell so good after the first rain?,What is that smell after it starts raining?,1
300599,7948,51661,Why do people still think the the world is flat?,Why do some smart and wise people think Earth is flat?,1
300631,229212,112932,Which is the best food for Bernese Mountain Dog puppies?,What is the best brand of puppy food for bulldogs?,1
300727,39755,59997,Can we expect time travel to become a reality?,Will time travel ever become possable?,1
301450,117840,7201,How do I start blog and earn money from it?,How do I make money from blog?,1
301613,117840,22820,How do I start blog and earn money from it?,How can I make money from a blog?,1
301859,57756,20183,What does it take to be a top writer on Quora?,How can I become a Top Writer on Quora?,1
302333,53518,45181,Why is Manaphy crying incessantly throughout in Pokemon Ranger and The Temple of The Sea?,"In Pokémon ranger and The Temple of The Sea, Why does Manaphy whine like a baby?",1
302381,74247,15731,Is it possible to stop masturbating?,How can one stop masturbation?,1
302548,36796,39978,How and why did trump win?,How come Trump won?,1
303170,217130,203980,How do I significantly improve my grades?,How can I dramatically improve my grades?,1
303928,134048,120764,Which political party will win Punjab Assembly Elections 2017 and why?,Which Party will win the Punjab elections in 2017?,1
304440,58690,40354,What is the meaning of our life?,What is the purpose of life?,1
304693,23593,143975,How do you log in to Facebook if you forgot your password?,How can I deactivate a Facebook account if I forgot the email address and the password?,1
304973,179672,166994,What company provides the best SEO services in India?,Where can I find some of the best SEO services in India?,1
305427,151373,342917,How do I learn the art of asking questions?,How can I learn to ask good questions?,1
305588,58690,37893,What is the meaning of our life?,What is the meaning of my life?,1
305979,49040,42649,Which films are considered the best Hollywood on Hollywood films?,Which are the best Hollywood movies of all time?,1
306021,119582,221679,What is your favorite color? Why?,What are your favorite colors?,1
306701,23668,70187,I have forgotten my password for Facebook and no primary email and phone is added to my account. How can I get access to my account?,I have forgotten my Facebook password and email password also?,1
308048,30674,50783,What is the best Bollywood movie in this year 2016?,Which is the best Bollywood flim in this year 2016?,1
308377,39755,14142,Can we expect time travel to become a reality?,Is time travel already possible on Earth?,1
308884,23786,14930,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What are your views on banning 500 and 1000 rupee notes? How does it affect black money and is it really gonna work and expose all the black money?,1
308978,36393,102945,How important should sex be in a relationship?,Is sex is required in relationship?,1
309045,58690,12726,What is the meaning of our life?,What is the meaning or purpose of life?,1
309229,57756,16142,What does it take to be a top writer on Quora?,What should I do to become a top writer on Quora?,1
309237,126989,93283,How could I start my business?,How do I start my first business?,1
309317,264646,12852,How can I start making money using internet?,How can I start to make money online?,1
309337,74247,45535,Is it possible to stop masturbating?,How can I stop the urge to masturbate?,1
309433,5110,41112,What is your best sexual experience?,What are your best sex experiences?,1
309454,33254,95870,What is the most stupid thing you have ever done?,What is the stupidest thing you have ever done?,1
309669,82631,11887,How can you find the purpose of human life?,How should I know my purpose of life?,1
309688,34543,1309,How can I manage my anger?,How can I control on my anger?,1
309806,14167,8401,What is the best way to learn white hat hacking?,What is the best possible way for learning hacking?,1
309839,180911,90437,What are the reader's views on Harry Potter and The Cursed Child?,"How is the new Harry Potter book ""Harry Potter and the Cursed Child""?",1
310637,525,12303,What are your New Year's resolutions for 2017?,What are your resolutions for 2017? And why?,1
310700,74289,31711,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Chihuahuan Desert?",1
310721,7948,100416,Why do people still think the the world is flat?,Why are there still people who think that the Earth is flat?,1
311045,82631,34953,How can you find the purpose of human life?,How do we know the purpose of our life?,1
311368,5757,49699,Is it possible to gain height after 20?,How can I gain height at age 20?,1
311398,74247,60914,Is it possible to stop masturbating?,How can I stop doing masturbation?,1
311565,126989,75665,How could I start my business?,What are some ways to start a business?,1
311579,13182,4428,How can I gain weight as a teenager?,How do I gain weight as a teenager?,1
312243,69042,24387,What would happen if Donald Trump becomes president?,What would be some pros and cons of Donald Trump becoming president?,1
312296,157062,273976,How do I logout from Quora?,How do I logout from Quora app?,1
313332,68870,39795,"Is demonetizing of ""500/1000 INR"" a permanent solution to curb Black Money and Corruption?",How exactly will the demonetization of INR 500/1000 going to curb black money and to what extent?,1
313795,194532,22338,If you shoot me at 3 feet with a Desert eagle .50AE in the forehead can I survive it?,Why is the chance to survive a shot between eyes with a 300grain HP .50AE Desert Eagle almost nonexistent?,1
315765,107590,87318,Which is the best digital media course in India?,What are some good digital courses in India?,1
317366,11139,2765,"Is it true that Arnab Goswami quit Times Now? If so, why?",Why did Arnab Goswami resign as the Editor-in-Chief of Times Now?,1
317499,94463,102885,How do I start learning machine learning and data science using python?,How can I start learning the developing of websites using Python?,1
317981,55843,3829,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,How will the ban on Rs 500 and 1000 notes impact the Indian economy?,1
318299,53518,123003,Why is Manaphy crying incessantly throughout in Pokemon Ranger and The Temple of The Sea?,Why did Manaphy had a panic attack in Pokémon ranger and the temple of the sea?,1
318411,36796,20838,How and why did trump win?,Why was Trump elected President?,1
318624,5110,148427,What is your best sexual experience?,What's the best sexual experience you have had?,1
318896,77272,21393,How can you access a private Instagram account?,How do I gain access to a private Instagram account?,1
319260,375503,55263,How do I write an essay in English effectively?,How do I write an essay in English?,1
319803,499,20701,How will the implementation of GST bill impact the lives of common people?,What is the effect of GST bill on a common man?,1
319936,5110,120126,What is your best sexual experience?,What has been your best sexual experience?,1
320879,2035,22597,What are some interesting things to do when bored?,What do people do when they are really bored?,1
321103,21982,17622,How do I learn quickly?,What is the fastest way to learn something?,1
321284,34543,49725,How can I manage my anger?,How can we control anger?,1
321842,9708,105945,What are the best C++ books?,How can I master C++ and what is the best book/s for it?,1
322529,92801,262119,What are the most effective approaches to deal with social anxiety?,What are tips or helpful tools to combat social anxiety?,1
322776,83003,2940,What are some ideas of a new business with low investment to start in India?,What are some best business ideas with minimum investment?,1
324515,91869,56527,How can i learning programming?,Where should I start to learn programming?,1
324577,208564,25936,What is the most important decision you have made in your life?,What was the most important decision you made in your life?,1
325866,23786,13779,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What are the full implications of the Indian government's decision to withdraw all the old 500 and 1000 rupee notes from circulation?,1
325872,82631,116125,How can you find the purpose of human life?,How do you find purpose in life?,1
326423,171287,67141,"I had sex 2 months ago and I had my period last month, but not this month. My period is 5 days late. Could I be pregnant?",I had sex 2 month ago and I had my period for 2 days last month and this month I'm 2 weeks late. Could I be pregnant?,1
326485,205358,67754,How is India reacting to the terror attack on Uri Camp in September 2016?,What are the possible options for India to deal with Uri terror attack?,1
326627,29060,174913,Who are your favorite Quorans?,Who is your favorite Quoran on Quora?,1
326947,229212,62250,Which is the best food for Bernese Mountain Dog puppies?,What is the best food for golden retriever puppies?,1
328076,217835,79562,Is it acceptable to answer your own question?,Is it weird to answer your own question?,1
328434,36393,23511,How important should sex be in a relationship?,Is sex really that important in maintaining long term happy relationship?,1
328537,11139,2764,"Is it true that Arnab Goswami quit Times Now? If so, why?",Why did Arnab Goswami quitted from Times Now?,1
328850,132171,60339,Did the surgical strikes really happen?,Did India do surgical strikes inside POK ?,1
328905,88063,29274,What does it mean if a dog throws up yellow liquid?,What does it mean if a dog is throwing up yellow foam? How can it be treated?,1
329324,117313,304116,What is it in soil that makes it smell so good after the first rain?,Why does ground smell after it rains?,1
329610,175643,3777,Can I sell my business idea?,Venture and Investor Pitches: How do I sell my product idea?,1
329675,157062,187701,How do I logout from Quora?,How I can I logout from Quora?,1
330142,180911,82067,What are the reader's views on Harry Potter and The Cursed Child?,[Spoilers]What do you think about Harry Potter and the Cursed Child?,1
330401,2035,393684,What are some interesting things to do when bored?,What should I do when im bored?,1
330782,7948,8475,Why do people still think the the world is flat?,Why do some people still think the Earth is flat?,1
330913,29424,98356,Is the new iphone 7 worth buying?,Is it worth buying the iPhone 7?,1
331189,88063,73053,What does it mean if a dog throws up yellow liquid?,What should I do if my puppy throws up white foam?,1
331633,23593,17231,How do you log in to Facebook if you forgot your password?,Forgot my Facebook password and email password. How can I log into Facebook?,1
332531,36393,23510,How important should sex be in a relationship?,Why sex is so important in a relationship?,1
332681,39755,5746,Can we expect time travel to become a reality?,Will time travel be possible in future?,1
332919,36393,14783,How important should sex be in a relationship?,Is sex important for relationships?,1
332934,202489,205856,Which is the most used programming language in the world currently?,Which is the most used and most popular computer programming language in every field?,1
332974,51254,86905,What is a good mobile automation testing tool which is freely available?,What is the best tool for automation testing right now (in terms of job requirements)?,1
333752,171287,85345,"I had sex 2 months ago and I had my period last month, but not this month. My period is 5 days late. Could I be pregnant?","My period is 5 days late, what do I do?",1
334784,202489,30029,Which is the most used programming language in the world currently?,Which is the most used computer language?,1
334815,375503,49564,How do I write an essay in English effectively?,How can I write a essay?,1
334971,55843,78586,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,What will be the effects after banning on 500 and 1000 rupee notes?,1
335513,30674,67148,What is the best Bollywood movie in this year 2016?,Which was the best Bollywood movie of 2016 so far?,1
335642,26825,30975,What is the difference between scripting languages and object oriented programming languages?,What is the difference between a programming language and a scripting language?,1
336086,23786,2509,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What do you think of abolishing 500 and 1000 Rupee Currency notes by the Indian Government?,1
336854,33899,502,How do I recover my Gmail account when it does not open after password reset?,"I do not remember my password to my Gmail account, how can I recover my account?",1
337255,71838,188013,I want to know people checking on my WhatsApp profile?,Is it possible to know if someone saw my WhatsApp profile?,1
338583,39755,18194,Can we expect time travel to become a reality?,Is time travel theoretically possible?,1
338952,11139,99904,"Is it true that Arnab Goswami quit Times Now? If so, why?",Why did Arnab Goswami resign from Times Now?,1
338970,525,9662,What are your New Year's resolutions for 2017?,What Is your New year resolutions in 2017?,1
339674,45809,84122,What should do to reduce hair fall?,How can a teenager reduce hair fall?,1
340098,45090,66448,Who will win the election in united states?,Who will win American Election in 2016?,1
340420,100551,31772,Do you have any tips for coping with anxiety?,How do I cope with extreme anxiety?,1
341545,9796,14144,What are the most awesome places worth visiting in Chennai?,What are the best places in chennai?,1
341657,34543,30517,How can I manage my anger?,What is the best way to control your anger?,1
341707,39755,14298,Can we expect time travel to become a reality?,Is time travel possible? If yes how,1
341733,4804,202118,What are some good psychological hacks?,What are the most amazing psychological hacks?,1
342326,2035,168350,What are some interesting things to do when bored?,What should I do when I feel bored?,1
342413,525,33176,What are your New Year's resolutions for 2017?,What are your new year resolutions for 2017?,1
342455,525,33093,What are your New Year's resolutions for 2017?,What are your New Year resolutions for the upcoming year 2017?,1
342930,30666,27797,What is the difference between front and back end?,What is the difference between a front-end developer and back-end developer?,1
343365,13068,6317,Why did I get my period 6 days late?,What can cause a woman's period to be late?,1
344267,132490,203281,What is the easiest way to learn how to draw?,How can I learn to draw?,1
344367,68870,170295,"Is demonetizing of ""500/1000 INR"" a permanent solution to curb Black Money and Corruption?",How Rs.2000 currency notes will reduce black money market or corruption?,1
344837,20436,140278,What was the craziest dream that you've ever had?,What is the weirdest dream you've ever heard?,1
345117,33899,26703,How do I recover my Gmail account when it does not open after password reset?,How can I recover my Gmail account's password?,1
345751,179672,86629,What company provides the best SEO services in India?,What are the best SEO service companies in India?,1
345818,53518,45182,Why is Manaphy crying incessantly throughout in Pokemon Ranger and The Temple of The Sea?,Why is Manaphy bipolar in Pokémon ranger and the Temple of the sea?,1
345820,151055,4152,Do spirts or ghosts exist?,"Do ghosts really exist? If no, how do we explain some people getting possesed?",1
346806,29424,125340,Is the new iphone 7 worth buying?,My opinion is iPhone 7 isn't worth the upgrade. What do you think?,1
347616,23786,15954,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,Do you think Indian governments decision to demonetize the 500 and 1000 rupee note is a sudden action?,1
347640,39755,52722,Can we expect time travel to become a reality?,Is it possible to travel time with real life?,1
347646,34376,29594,What are the best books for Java beginners?,Which is the best book for java programming?,1
347672,34543,17052,How can I manage my anger?,What do I do when I can't control my anger?,1
347928,186640,2327,Why do Indian Muslims hate P.M. Narendra Modi?,Why do some Indian Muslims hate Narendra Modi?,1
348437,53434,18759,How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?,How will replacing 1000 notes with 2000 notes going to stop corruption and black money?,1
349223,39755,23717,Can we expect time travel to become a reality?,Is time travel possible after the discovery of gravitational waves?,1
349246,104727,116118,How can you know if someone is lying to you?,What are some tips to know when someone is lying?,1
349363,68327,87798,How can I trace phone calls from a cell phone?,How do I trace a phone call?,1
349657,217130,38966,How do I significantly improve my grades?,What can I do to get better grades?,1
350249,14167,28517,What is the best way to learn white hat hacking?,How can I learn hacking?,1
350533,53434,3121,How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?,Will banning Rs.500 and Rs.1000 notes help to solve black money and corruption?,1
350911,23593,10382,How do you log in to Facebook if you forgot your password?,I forgot my Facebook password and email password. How can I log into Facebook?,1
351474,36796,28037,How and why did trump win?,Why did Trump win the election?,1
351580,33899,12348,How do I recover my Gmail account when it does not open after password reset?,How do I recover my Gmail password?,1
351613,30674,42041,What is the best Bollywood movie in this year 2016?,Which is your favorite bollywood movie in 2016?,1
352028,66795,9655,How can I find a person with only their picture?,Can you find someone with a picture?,1
